Chargement depuis instances/gros_test_1.txt...
Nombre de zones    : 200
s8         {z1, z2, z3, z4, z5, z6, z7, z8, z9, z10, z11, z12, z13, z14, z15, z16, z17, z18, z19, z20, z21, z22, z23, z24, z25, z26, z27, z28, z29, z30, z31, z32, z33, z34, z35, z36, z37, z38, z39, z40, z41, z42, z44, z45, z46, z48, z49, z50, z51, z52, z53, z54, z55, z56, z57, z58, z59, z60, z61, z62, z63, z64, z65, z67, z68, z69, z70, z71, z72, z73, z74, z75, z76, z77, z78, z79, z80, z81, z82, z83, z84, z85, z86, z87, z88, z89, z90, z91, z92, z93, z94, z95, z96, z97, z98, z99, z100, z101, z102, z103, z104, z105, z106, z107, z108, z109, z110, z112, z113, z114, z115, z116, z117, z118, z119, z120, z121, z122, z123, z124, z125, z126, z127, z128, z129, z130, z131, z132, z133, z134, z135, z136, z137, z138, z139, z140, z142, z143, z144, z145, z146, z147, z148, z149, z150, z151, z152, z153, z154, z155, z156, z157, z158, z159, z160, z161, z162, z163, z164, z165, z166, z167, z168, z169, z170, z172, z173, z175, z176, z177, z178, z179, z180, z181, z182, z183, z184, z185, z186, z187, z188, z189, z190, z191, z192, z194, z195, z196, z197, z198, z199, z200} T8 = 105.0
s9         {z1, z6, z7, z11, z14, z19, z20, z22, z23, z24, z28, z33, z35, z38, z45, z58, z62, z71, z74, z86, z90, z94, z99, z107, z110, z120, z123, z135, z138, z141, z147, z152, z162, z169, z176, z180, z183, z188, z194, z195, z196, z197} T9 = 49.0
s10        {z5, z8, z9, z12, z13, z16, z20, z23, z26, z27, z31, z33, z40, z43, z59, z60, z67, z70, z80, z81, z88, z89, z95, z100, z109, z110, z112, z124, z125, z126, z132, z135, z138, z139, z140, z144, z145, z158, z162, z164, z165, z168, z172, z173, z174, z177, z178, z181, z185, z186, z187, z188, z191, z192, z193} T10 = 120.0
s11        {z2, z3, z6, z7, z8, z9, z10, z11, z13, z14, z15, z17, z19, z20, z21, z22, z23, z24, z25, z26, z27, z28, z29, z30, z31, z32, z33, z34, z35, z36, z38, z39, z40, z41, z42, z43, z44, z45, z46, z47, z48, z49, z50, z51, z52, z53, z54, z55, z56, z57, z58, z59, z60, z61, z62, z63, z65, z66, z67, z68, z69, z70, z71, z72, z73, z74, z75, z76, z77, z78, z79, z80, z81, z82, z83, z84, z85, z86, z87, z88, z89, z90, z91, z92, z93, z94, z95, z96, z97, z98, z99, z100, z101, z102, z103, z104, z105, z106, z107, z108, z109, z110, z111, z112, z113, z114, z116, z117, z118, z119, z120, z121, z122, z123, z124, z125, z126, z127, z128, z129, z130, z131, z132, z133, z134, z135, z137, z139, z140, z141, z142, z143, z144, z145, z146, z147, z148, z149, z150, z151, z152, z153, z154, z155, z156, z157, z158, z159, z160, z161, z162, z163, z164, z165, z166, z167, z168, z169, z170, z171, z172, z173, z174, z175, z176, z177, z178, z179, z181, z182, z183, z184, z185, z186, z187, z188, z189, z190, z191, z192, z193, z194, z195, z196, z197, z198, z199, z200} T11 = 113.0
s12        {z1, z3, z6, z7, z9, z10, z12, z14, z17, z19, z20, z22, z27, z28, z29, z36, z38, z40, z43, z44, z47, z48, z51, z53, z54, z56, z57, z58, z59, z60, z61, z62, z68, z70, z71, z73, z75, z76, z77, z78, z79, z81, z83, z88, z89, z92, z93, z95, z97, z98, z100, z102, z104, z106, z107, z110, z112, z115, z116, z117, z120, z123, z125, z128, z129, z130, z131, z132, z136, z137, z139, z140, z142, z143, z148, z149, z150, z152, z153, z154, z155, z156, z158, z159, z160, z161, z162, z163, z164, z165, z167, z169, z170, z171, z172, z173, z175, z176, z178, z179, z181, z184, z185, z188, z190, z191, z192, z193, z194, z195} T12 = 108.0
s13        {z2, z4, z5, z8, z9, z10, z16, z19, z20, z23, z24, z25, z26, z34, z36, z37, z39, z41, z43, z45, z49, z53, z54, z56, z57, z59, z60, z61, z62, z63, z64, z68, z69, z72, z73, z77, z78, z79, z82, z85, z92, z93, z95, z97, z99, z101, z102, z108, z110, z112, z115, z117, z121, z122, z124, z125, z128, z129, z130, z132, z134, z137, z138, z141, z143, z147, z148, z149, z150, z151, z152, z153, z157, z158, z159, z160, z161, z163, z165, z169, z172, z175, z176, z178, z179, z185, z186, z188, z189, z191, z194, z199, z200} T13 = 17.0
s14        {z7, z9, z13, z24, z28, z32, z33, z36, z41, z46, z47, z49, z50, z52, z57, z65, z66, z71, z86, z89, z93, z95, z98, z100, z107, z108, z111, z115, z116, z121, z122, z130, z135, z138, z139, z140, z143, z144, z145, z147, z150, z152, z160, z165, z169, z170, z182, z189, z192, z195, z196, z197} T14 = 160.0
s15        {z7, z75, z97, z99, z128, z137, z158} T15 = 192.0
s16        {z1, z2, z4, z5, z6, z7, z8, z9, z10, z12, z16, z20, z21, z22, z23, z24, z26, z28, z29, z31, z32, z35, z36, z38, z39, z40, z41, z42, z43, z45, z46, z47, z48, z49, z50, z51, z52, z53, z54, z55, z56, z57, z58, z59, z62, z63, z65, z66, z68, z69, z72, z73, z74, z76, z82, z83, z84, z85, z86, z87, z88, z90, z91, z92, z93, z95, z97, z101, z102, z103, z104, z105, z106, z107, z108, z109, z110, z113, z114, z115, z116, z119, z121, z122, z123, z124, z127, z129, z130, z131, z133, z135, z138, z139, z140, z142, z143, z144, z146, z147, z148, z150, z151, z152, z153, z154, z155, z156, z158, z160, z162, z163, z165, z166, z167, z170, z171, z172, z173, z177, z178, z179, z180, z181, z182, z184, z186, z187, z189, z191, z192, z194, z197, z198, z199} T16 = 35.0
s17        {z5, z10, z11, z12, z13, z14, z22, z26, z27, z28, z30, z33, z37, z39, z40, z41, z45, z46, z49, z50, z51, z52, z68, z78, z92, z96, z100, z103, z105, z108, z110, z111, z112, z114, z120, z122, z127, z129, z133, z134, z145, z146, z149, z150, z151, z153, z154, z165, z170, z172, z176, z178, z180, z183, z184, z186, z194, z196, z198} T17 = 64.0
s18        {z1, z2, z3, z4, z5, z6, z8, z9, z10, z11, z14, z15, z17, z18, z19, z23, z24, z25, z27, z28, z29, z31, z32, z33, z35, z38, z39, z40, z41, z42, z43, z44, z45, z46, z48, z49, z50, z51, z55, z56, z57, z58, z59, z60, z62, z63, z65, z66, z67, z68, z69, z70, z71, z73, z75, z76, z77, z78, z79, z81, z84, z85, z86, z88, z89, z90, z91, z92, z93, z94, z95, z96, z97, z98, z99, z100, z102, z104, z105, z107, z108, z109, z111, z112, z113, z114, z115, z116, z117, z118, z120, z121, z122, z123, z126, z127, z129, z130, z133, z135, z137, z138, z140, z141, z142, z143, z144, z145, z146, z147, z148, z150, z151, z152, z153, z154, z156, z157, z158, z159, z162, z164, z165, z166, z168, z169, z173, z174, z175, z176, z177, z178, z179, z180, z181, z182, z183, z185, z186, z187, z188, z189, z190, z191, z192, z194, z195, z196, z197, z198, z200} T18 = 65.0
s19        {z1, z2, z3, z4, z5, z6, z7, z8, z9, z10, z11, z12, z13, z14, z15, z16, z17, z18, z19, z20, z21, z22, z23, z24, z25, z26, z27, z29, z30, z31, z32, z33, z34, z35, z36, z37, z39, z40, z41, z42, z43, z44, z45, z46, z47, z48, z49, z50, z51, z52, z53, z54, z55, z56, z57, z59, z60, z61, z62, z63, z64, z65, z66, z67, z68, z69, z70, z71, z72, z73, z74, z75, z76, z77, z78, z79, z80, z81, z82, z83, z84, z85, z86, z87, z88, z89, z90, z91, z92, z93, z94, z95, z96, z97, z98, z99, z100, z101, z102, z103, z104, z105, z106, z107, z108, z109, z110, z111, z112, z113, z114, z115, z116, z117, z118, z119, z121, z122, z123, z124, z126, z127, z128, z129, z130, z131, z132, z133, z134, z135, z136, z137, z138, z139, z140, z141, z142, z143, z144, z145, z146, z147, z148, z149, z150, z151, z152, z153, z154, z155, z156, z157, z158, z159, z160, z161, z162, z163, z164, z165, z166, z167, z168, z169, z170, z171, z172, z173, z174, z175, z176, z177, z178, z179, z180, z181, z182, z183, z184, z185, z186, z188, z189, z190, z191, z192, z193, z194, z195, z196, z197, z198, z199, z200} T19 = 143.0
s20        {z1, z2, z3, z4, z5, z6, z8, z9, z10, z11, z12, z13, z14, z15, z18, z20, z21, z22, z25, z26, z27, z28, z29, z30, z31, z32, z37, z39, z44, z45, z46, z47, z48, z49, z50, z51, z52, z53, z54, z56, z61, z62, z65, z67, z68, z69, z70, z71, z72, z74, z75, z76, z77, z78, z79, z81, z83, z84, z86, z88, z89, z90, z91, z93, z94, z95, z96, z98, z99, z100, z102, z103, z104, z105, z107, z108, z109, z110, z111, z112, z118, z119, z120, z122, z123, z124, z125, z126, z127, z128, z129, z130, z131, z132, z134, z135, z136, z137, z140, z141, z142, z143, z144, z145, z146, z147, z148, z149, z150, z151, z152, z156, z157, z158, z161, z164, z165, z166, z167, z168, z169, z170, z171, z172, z173, z174, z175, z176, z177, z178, z179, z180, z181, z182, z183, z184, z186, z187, z188, z189, z190, z192, z193, z194, z196, z198, z199} T20 = 193.0
s21        {z19, z24, z29, z30, z32, z33, z34, z39, z47, z48, z53, z65, z82, z96, z126, z130, z134, z135, z152, z160, z166, z168, z174, z179, z191, z193, z194} T21 = 182.0
s22        {z1, z7, z8, z9, z10, z11, z12, z13, z14, z18, z19, z22, z24, z25, z26, z29, z30, z31, z32, z37, z43, z44, z46, z48, z49, z50, z51, z55, z60, z61, z62, z64, z70, z71, z72, z73, z74, z77, z80, z82, z84, z88, z89, z92, z93, z96, z99, z101, z102, z107, z114, z116, z117, z118, z119, z120, z122, z123, z128, z131, z135, z136, z146, z148, z149, z151, z152, z154, z155, z159, z160, z162, z164, z169, z171, z174, z175, z176, z180, z181, z182, z183, z184, z187, z191, z195, z196, z199} T22 = 173.0
s23        {z1, z3, z6, z11, z19, z20, z23, z30, z36, z42, z44, z46, z50, z52, z60, z62, z80, z82, z90, z96, z105, z112, z122, z127, z133, z136, z137, z140, z143, z146, z154, z171, z173, z184, z186, z187, z191} T23 = 10.0
s24        {z2, z4, z9, z18, z21, z22, z23, z24, z32, z33, z34, z36, z42, z44, z45, z47, z48, z50, z51, z53, z57, z58, z63, z64, z66, z67, z68, z69, z70, z74, z75, z77, z82, z84, z85, z86, z88, z89, z90, z91, z96, z97, z99, z100, z103, z104, z105, z106, z107, z110, z111, z112, z113, z114, z117, z118, z120, z121, z122, z123, z125, z129, z130, z133, z134, z135, z137, z138, z141, z142, z145, z151, z157, z159, z161, z164, z169, z181, z182, z184, z187, z191, z192, z195} T24 = 160.0
s25        {z1, z2, z3, z4, z5, z7, z8, z9, z11, z12, z13, z15, z16, z17, z18, z19, z21, z22, z23, z24, z27, z28, z30, z31, z32, z33, z38, z39, z41, z43, z44, z45, z46, z47, z49, z50, z51, z52, z53, z54, z55, z56, z57, z58, z59, z60, z61, z62, z63, z64, z65, z67, z69, z72, z74, z75, z77, z79, z82, z83, z84, z85, z86, z89, z90, z92, z93, z94, z95, z96, z97, z98, z100, z102, z103, z104, z105, z107, z108, z109, z110, z112, z113, z114, z116, z117, z118, z120, z121, z122, z123, z125, z126, z127, z129, z131, z133, z134, z136, z137, z138, z139, z140, z142, z143, z145, z146, z147, z150, z151, z152, z154, z155, z156, z157, z158, z159, z160, z161, z164, z165, z167, z171, z172, z173, z177, z178, z179, z180, z181, z182, z184, z186, z187, z189, z190, z191, z192, z194, z196, z197, z198} T25 = 44.0
s26        {z1, z2, z3, z4, z5, z6, z7, z8, z9, z10, z12, z13, z14, z15, z16, z17, z19, z20, z21, z22, z23, z24, z26, z27, z28, z29, z30, z31, z32, z33, z34, z35, z36, z37, z39, z41, z42, z44, z45, z48, z49, z51, z53, z54, z55, z56, z58, z59, z60, z61, z63, z64, z65, z66, z67, z68, z69, z70, z71, z72, z73, z74, z75, z76, z78, z80, z82, z83, z84, z85, z86, z87, z88, z89, z91, z93, z94, z95, z96, z97, z99, z102, z103, z104, z105, z106, z109, z110, z111, z112, z113, z115, z116, z117, z118, z120, z121, z122, z123, z124, z125, z126, z127, z129, z130, z131, z132, z133, z135, z136, z137, z138, z139, z140, z141, z142, z144, z145, z146, z147, z148, z149, z150, z151, z152, z153, z154, z156, z157, z158, z159, z160, z161, z162, z163, z164, z165, z166, z167, z169, z172, z175, z176, z177, z178, z179, z181, z182, z183, z184, z185, z186, z187, z189, z190, z191, z192, z193, z195, z197, z198, z199} T26 = 51.0
s27        {z3, z7, z9, z10, z11, z12, z13, z14, z15, z20, z25, z26, z27, z28, z30, z34, z36, z42, z43, z44, z47, z50, z51, z54, z57, z58, z60, z61, z63, z64, z66, z67, z70, z71, z72, z74, z80, z82, z87, z88, z89, z90, z91, z94, z97, z98, z101, z102, z103, z105, z108, z110, z112, z114, z120, z124, z128, z131, z132, z133, z135, z136, z137, z138, z139, z140, z142, z145, z147, z148, z151, z153, z163, z164, z167, z169, z170, z172, z177, z181, z184, z187, z188, z192} T27 = 171.0
s28        {z1, z2, z4, z5, z6, z7, z8, z9, z10, z11, z12, z13, z14, z15, z16, z17, z18, z19, z20, z21, z22, z23, z24, z25, z26, z28, z29, z30, z31, z32, z33, z34, z35, z36, z37, z38, z39, z40, z41, z42, z43, z44, z45, z46, z47, z49, z50, z51, z52, z53, z54, z55, z56, z57, z58, z59, z60, z61, z62, z63, z64, z65, z66, z67, z68, z69, z70, z72, z73, z75, z76, z77, z78, z79, z80, z81, z82, z83, z84, z85, z86, z87, z88, z89, z90, z91, z92, z93, z94, z95, z96, z97, z99, z100, z101, z102, z103, z105, z106, z107, z109, z110, z111, z112, z114, z115, z116, z117, z118, z119, z120, z121, z122, z124, z125, z126, z127, z129, z130, z131, z133, z134, z135, z136, z137, z138, z139, z140, z141, z142, z143, z144, z145, z146, z147, z148, z149, z150, z152, z153, z154, z155, z156, z157, z158, z159, z161, z162, z164, z165, z166, z168, z169, z170, z171, z173, z175, z176, z177, z178, z179, z180, z181, z182, z183, z184, z185, z187, z188, z189, z190, z191, z192, z193, z194, z196, z197, z198, z199, z200} T28 = 173.0
s29        {z6, z7, z12, z13, z15, z28, z33, z38, z42, z45, z46, z55, z58, z63, z64, z66, z91, z95, z98, z105, z107, z122, z127, z130, z135, z136, z141, z144, z148, z150, z153, z156, z158, z159, z162, z165, z166, z178, z179, z181} T29 = 178.0
s30        {z1, z2, z3, z4, z5, z6, z7, z8, z9, z10, z11, z12, z13, z14, z15, z16, z17, z18, z19, z21, z22, z24, z25, z26, z27, z28, z29, z30, z31, z32, z33, z34, z35, z36, z37, z38, z39, z40, z41, z42, z43, z44, z45, z46, z47, z48, z49, z50, z51, z52, z53, z54, z55, z57, z58, z59, z61, z62, z63, z64, z65, z66, z67, z68, z69, z70, z72, z73, z74, z75, z76, z77, z78, z79, z80, z81, z82, z83, z84, z85, z86, z87, z88, z89, z90, z91, z92, z93, z94, z95, z96, z97, z98, z99, z100, z101, z102, z103, z104, z105, z106, z107, z108, z109, z110, z111, z113, z114, z115, z116, z117, z119, z121, z122, z124, z125, z126, z127, z128, z129, z130, z131, z132, z133, z134, z135, z136, z137, z138, z139, z140, z141, z142, z143, z144, z145, z146, z147, z148, z149, z150, z151, z152, z154, z155, z156, z157, z158, z159, z160, z161, z162, z163, z164, z165, z166, z167, z168, z169, z170, z171, z172, z173, z174, z175, z177, z178, z179, z180, z181, z183, z184, z185, z186, z187, z188, z189, z190, z191, z192, z194, z195, z196, z197, z198, z199, z200} T30 = 152.0
s31        {z2, z3, z4, z5, z6, z8, z9, z10, z11, z12, z13, z14, z15, z16, z17, z18, z19, z22, z23, z26, z27, z29, z30, z33, z34, z36, z38, z39, z41, z44, z45, z46, z47, z50, z52, z53, z54, z55, z56, z57, z58, z59, z60, z61, z62, z64, z65, z66, z67, z68, z69, z70, z71, z72, z73, z74, z77, z78, z80, z81, z82, z83, z85, z86, z87, z89, z90, z93, z94, z95, z96, z97, z99, z100, z102, z103, z104, z105, z106, z107, z108, z109, z110, z111, z112, z113, z114, z115, z117, z118, z119, z120, z122, z123, z124, z125, z126, z128, z129, z130, z133, z134, z135, z137, z138, z139, z140, z141, z142, z143, z144, z145, z146, z147, z148, z149, z150, z151, z152, z153, z158, z159, z160, z161, z165, z166, z168, z169, z170, z171, z173, z175, z177, z178, z179, z182, z183, z184, z185, z187, z188, z189, z190, z191, z193, z194, z195, z196, z198, z199, z200} T31 = 176.0
s32        {z2, z3, z5, z6, z7, z10, z11, z13, z14, z15, z16, z18, z19, z20, z22, z26, z27, z28, z30, z33, z35, z36, z37, z38, z40, z41, z42, z43, z44, z45, z46, z47, z50, z51, z52, z53, z54, z55, z56, z57, z59, z60, z62, z63, z65, z66, z67, z68, z69, z70, z71, z72, z73, z77, z79, z82, z84, z85, z88, z89, z90, z91, z92, z93, z94, z95, z96, z97, z98, z99, z100, z101, z103, z106, z108, z109, z111, z112, z114, z115, z116, z119, z120, z121, z122, z123, z124, z125, z128, z129, z131, z133, z134, z136, z137, z138, z139, z143, z144, z145, z146, z147, z148, z149, z150, z151, z152, z153, z154, z156, z157, z158, z159, z161, z162, z163, z164, z166, z167, z169, z171, z172, z173, z174, z175, z176, z178, z181, z182, z183, z184, z185, z188, z193, z194, z196, z198, z199} T32 = 184.0
s33        {z2, z3, z5, z7, z8, z9, z10, z11, z12, z13, z15, z17, z18, z19, z20, z21, z26, z27, z28, z29, z31, z32, z33, z34, z35, z36, z37, z38, z39, z40, z41, z42, z43, z44, z45, z46, z48, z49, z50, z51, z52, z53, z55, z56, z57, z58, z59, z60, z64, z65, z67, z70, z72, z73, z74, z75, z76, z77, z78, z79, z80, z81, z83, z84, z86, z89, z90, z91, z93, z94, z95, z98, z101, z102, z103, z104, z105, z106, z107, z108, z109, z110, z111, z113, z114, z115, z116, z119, z120, z121, z123, z125, z127, z129, z132, z135, z136, z137, z138, z139, z140, z141, z142, z143, z144, z148, z149, z150, z151, z152, z153, z154, z155, z157, z158, z159, z160, z163, z166, z167, z168, z170, z171, z172, z173, z174, z175, z176, z177, z178, z179, z180, z181, z182, z184, z185, z186, z187, z189, z190, z191, z192, z193, z194, z195, z196, z197} T33 = 92.0
s34        {z1, z2, z4, z6, z10, z11, z12, z17, z19, z23, z25, z28, z30, z45, z49, z51, z61, z65, z67, z80, z88, z93, z96, z100, z108, z110, z115, z119, z120, z121, z129, z132, z134, z138, z148, z160, z163, z164, z169, z176, z179, z182, z183, z185, z188, z189, z192, z193, z196} T34 = 143.0
s35        {z2, z4, z5, z7, z12, z14, z19, z23, z24, z29, z35, z37, z38, z40, z41, z43, z48, z51, z53, z54, z60, z61, z66, z71, z74, z76, z86, z88, z90, z93, z97, z98, z101, z104, z105, z106, z108, z113, z115, z116, z118, z119, z120, z121, z125, z128, z129, z131, z132, z139, z142, z144, z147, z153, z156, z158, z161, z164, z167, z171, z177, z179, z181, z185, z186, z187, z188, z193, z197, z199} T35 = 78.0
s36        {z2, z6, z10, z11, z13, z15, z20, z24, z32, z35, z39, z42, z43, z44, z46, z48, z50, z53, z57, z60, z61, z65, z78, z81, z85, z88, z93, z95, z97, z101, z108, z112, z117, z120, z122, z125, z127, z133, z137, z142, z143, z149, z156, z167, z169, z172, z174, z176, z178, z179, z186, z187, z188, z192, z195, z197, z199} T36 = 77.0
s37        {z1, z2, z3, z5, z6, z7, z8, z9, z11, z12, z13, z16, z17, z18, z19, z20, z21, z22, z23, z25, z26, z27, z28, z29, z31, z32, z33, z34, z36, z39, z40, z41, z42, z43, z44, z45, z46, z49, z50, z51, z52, z53, z54, z55, z56, z58, z59, z61, z62, z63, z64, z66, z67, z70, z71, z72, z73, z74, z75, z77, z78, z81, z82, z83, z84, z85, z86, z88, z89, z90, z91, z92, z93, z94, z95, z98, z99, z100, z101, z102, z103, z104, z105, z106, z107, z108, z109, z110, z111, z112, z113, z114, z115, z116, z117, z119, z120, z121, z122, z123, z124, z126, z127, z128, z129, z130, z131, z132, z133, z134, z135, z136, z137, z138, z139, z140, z142, z143, z144, z146, z147, z148, z150, z151, z152, z154, z155, z156, z157, z158, z159, z160, z161, z162, z163, z164, z165, z168, z169, z170, z171, z172, z173, z174, z175, z176, z177, z178, z179, z180, z181, z182, z183, z184, z186, z187, z188, z189, z190, z191, z192, z194, z195, z196, z197, z198, z199, z200} T37 = 196.0
s38        {z4, z5, z7, z9, z11, z14, z15, z16, z20, z25, z31, z36, z42, z44, z55, z62, z64, z67, z73, z79, z81, z86, z87, z89, z90, z94, z95, z96, z102, z106, z107, z110, z114, z115, z118, z120, z126, z127, z129, z132, z134, z136, z137, z140, z141, z151, z153, z154, z159, z162, z163, z164, z169, z174, z178, z179, z180, z182, z183, z184, z186, z197, z198, z199} T38 = 104.0
s39        {z2, z3, z4, z5, z6, z7, z8, z9, z10, z11, z13, z14, z16, z17, z18, z19, z20, z21, z22, z23, z24, z25, z26, z27, z28, z29, z31, z32, z33, z34, z35, z36, z37, z38, z39, z40, z41, z42, z43, z44, z46, z47, z48, z49, z50, z51, z52, z53, z54, z56, z58, z59, z60, z62, z63, z64, z66, z67, z68, z69, z70, z71, z73, z74, z75, z76, z77, z78, z79, z80, z81, z82, z83, z85, z86, z87, z88, z89, z90, z92, z93, z94, z95, z96, z97, z98, z99, z100, z101, z102, z103, z104, z105, z106, z107, z108, z109, z110, z112, z113, z114, z115, z116, z117, z120, z121, z122, z123, z124, z125, z126, z127, z128, z129, z130, z131, z132, z133, z135, z136, z137, z138, z139, z140, z141, z142, z143, z144, z145, z147, z148, z149, z150, z151, z152, z153, z154, z155, z157, z158, z159, z160, z161, z162, z163, z164, z165, z166, z167, z168, z170, z171, z172, z173, z174, z175, z176, z179, z180, z182, z183, z184, z185, z186, z187, z188, z189, z190, z191, z192, z193, z194, z195, z196, z197, z198, z199} T39 = 36.0
s40        {z13, z14, z15, z22, z30, z36, z39, z41, z42, z49, z50, z54, z59, z64, z76, z77, z90, z97, z100, z106, z112, z122, z123, z124, z131, z134, z147, z148, z155, z157, z158, z164, z184, z197} T40 = 80.0
s41        {z54, z76, z87, z88, z124, z128, z138, z162, z184, z185, z191, z194, z199} T41 = 193.0
